Date,Open,High,Low,Close
08-12-10 0:00,0.23,0.24,0.22,0.24
09-12-10 0:00,0.24,0.23,0.17,0.2
10-12-10 0:00,0.2,0.2,0.18,0.2
11-12-10 0:00,0.2,0.23,0.19,0.23
12-12-10 0:00,0.23,0.23,0.21,0.22
13-12-10 0:00,0.22,0.23,0.21,0.23
14-12-10 0:00,0.23,0.25,0.21,0.25
15-12-10 0:00,0.25,0.25,0.24,0.24
16-12-10 0:00,0.24,0.25,0.22,0.25
17-12-10 0:00,0.25,0.25,0.24,0.24
18-12-10 0:00,0.24,0.25,0.24,0.24
19-12-10 0:00,0.24,0.25,0.24,0.24
20-12-10 0:00,0.24,0.27,0.24,0.27
21-12-10 0:00,0.27,0.27,0.24,0.24
22-12-10 0:00,0.24,0.25,0.24,0.25
23-12-10 0:00,0.25,0.25,0.24,0.25
24-12-10 0:00,0.25,0.25,0.24,0.25
25-12-10 0:00,0.25,0.25,0.25,0.25
26-12-10 0:00,0.25,0.27,0.25,0.26
27-12-10 0:00,0.26,0.27,0.25,0.26
28-12-10 0:00,0.26,0.28,0.26,0.28
29-12-10 0:00,0.28,0.3,0.27,0.3
30-12-10 0:00,0.3,0.3,0.29,0.3
31-12-10 0:00,0.3,0.3,0.29,0.3
01-01-11 0:00,0.3,0.3,0.29,0.3
02-01-11 0:00,0.3,0.3,0.29,0.3
03-01-11 0:00,0.3,0.3,0.29,0.29
04-01-11 0:00,0.29,0.3,0.29,0.3
05-01-11 0:00,0.3,0.3,0.29,0.3
06-01-11 0:00,0.3,0.3,0.29,0.3
07-01-11 0:00,0.3,0.32,0.3,0.32
08-01-11 0:00,0.32,0.32,0.31,0.32
09-01-11 0:00,0.32,0.32,0.32,0.32
10-01-11 0:00,0.32,0.33,0.32,0.33
11-01-11 0:00,0.33,0.33,0.32,0.33
12-01-11 0:00,0.33,0.36,0.32,0.32
13-01-11 0:00,0.32,0.4,0.32,0.32
14-01-11 0:00,0.32,0.45,0.32,0.4
15-01-11 0:00,0.4,0.4,0.38,0.39
16-01-11 0:00,0.39,0.4,0.39,0.39
17-01-11 0:00,0.39,0.39,0.31,0.35
18-01-11 0:00,0.35,0.35,0.3,0.31
19-01-11 0:00,0.31,0.31,0.3,0.31
20-01-11 0:00,0.31,0.39,0.31,0.39
21-01-11 0:00,0.39,0.44,0.37,0.42
22-01-11 0:00,0.42,0.44,0.39,0.44
23-01-11 0:00,0.44,0.44,0.42,0.44
24-01-11 0:00,0.44,0.44,0.38,0.42
25-01-11 0:00,0.42,0.42,0.4,0.41
26-01-11 0:00,0.41,0.42,0.39,0.42
27-01-11 0:00,0.42,0.45,0.41,0.42
28-01-11 0:00,0.42,0.45,0.42,0.45
29-01-11 0:00,0.45,0.44,0.43,0.44
30-01-11 0:00,0.44,0.48,0.44,0.48
31-01-11 0:00,0.48,0.95,0.47,0.52
01-02-11 0:00,0.52,0.85,0.52,0.7
02-02-11 0:00,0.7,0.76,0.69,0.72
03-02-11 0:00,0.72,0.75,0.65,0.69
04-02-11 0:00,0.69,0.88,0.67,0.81
05-02-11 0:00,0.81,0.92,0.81,0.92
06-02-11 0:00,0.92,0.92,0.83,0.9
07-02-11 0:00,0.9,0.9,0.83,0.89
08-02-11 0:00,0.89,0.92,0.86,0.92
09-02-11 0:00,0.92,1.09,0.82,1.09
10-02-11 0:00,1.09,1.1,0.8,0.98
11-02-11 0:00,0.98,1.09,0.93,1.07
12-02-11 0:00,1.07,1.08,0.99,1.08
13-02-11 0:00,1.08,1.08,1.02,1.05
14-02-11 0:00,1.05,1.08,1.03,1.07
15-02-11 0:00,1.07,1.08,1.03,1.05
16-02-11 0:00,1.05,1.05,1.02,1.04
17-02-11 0:00,1.04,1.05,1.02,1.04
18-02-11 0:00,1.04,1.04,0.78,0.9
19-02-11 0:00,0.9,0.98,0.84,0.95
20-02-11 0:00,0.95,0.95,0.83,0.85
21-02-11 0:00,0.85,0.88,0.83,0.83
22-02-11 0:00,0.83,0.95,0.83,0.87
23-02-11 0:00,0.87,0.94,0.87,0.9
24-02-11 0:00,0.9,1,0.9,1
25-02-11 0:00,1,1,0.91,0.91
26-02-11 0:00,0.91,0.97,0.91,0.96
27-02-11 0:00,0.96,0.96,0.89,0.89
28-02-11 0:00,0.89,0.92,0.84,0.86
01-03-11 0:00,0.86,0.97,0.85,0.92
02-03-11 0:00,0.92,0.94,0.91,0.94
03-03-11 0:00,0.94,0.94,0.91,0.94
04-03-11 0:00,0.94,0.94,0.9,0.9
05-03-11 0:00,0.9,0.92,0.81,0.91
06-03-11 0:00,0.91,0.91,0.81,0.9
07-03-11 0:00,0.9,0.91,0.85,0.88
08-03-11 0:00,0.88,0.88,0.85,0.87
09-03-11 0:00,0.87,0.87,0.85,0.86
10-03-11 0:00,0.86,0.93,0.85,0.93
11-03-11 0:00,0.93,0.92,0.86,0.88
12-03-11 0:00,0.88,0.92,0.88,0.92
13-03-11 0:00,0.92,0.92,0.89,0.89
14-03-11 0:00,0.89,0.9,0.88,0.89
15-03-11 0:00,0.89,0.89,0.87,0.87
16-03-11 0:00,0.87,0.88,0.84,0.86
17-03-11 0:00,0.86,0.88,0.81,0.83
18-03-11 0:00,0.83,0.85,0.71,0.82
19-03-11 0:00,0.82,0.8,0.73,0.76
20-03-11 0:00,0.76,0.79,0.74,0.74
21-03-11 0:00,0.74,0.77,0.74,0.76
22-03-11 0:00,0.76,0.81,0.74,0.81
23-03-11 0:00,0.81,0.85,0.78,0.85
24-03-11 0:00,0.85,0.9,0.83,0.87
25-03-11 0:00,0.87,0.89,0.86,0.88
26-03-11 0:00,0.88,0.9,0.84,0.86
27-03-11 0:00,0.86,0.87,0.82,0.82
28-03-11 0:00,0.82,0.85,0.76,0.8
29-03-11 0:00,0.8,0.8,0.76,0.79
30-03-11 0:00,0.79,0.79,0.77,0.79
31-03-11 0:00,0.79,0.8,0.77,0.78
01-04-11 0:00,0.78,0.8,0.77,0.77
02-04-11 0:00,0.77,0.8,0.77,0.78
03-04-11 0:00,0.78,0.79,0.78,0.78
04-04-11 0:00,0.78,0.78,0.56,0.68
05-04-11 0:00,0.68,0.75,0.58,0.71
06-04-11 0:00,0.71,0.75,0.69,0.74
07-04-11 0:00,0.74,0.78,0.72,0.75
08-04-11 0:00,0.75,0.8,0.73,0.75
09-04-11 0:00,0.75,0.77,0.72,0.73
10-04-11 0:00,0.73,0.76,0.71,0.74
11-04-11 0:00,0.74,0.8,0.71,0.77
12-04-11 0:00,0.77,0.9,0.77,0.86
13-04-11 0:00,0.86,1,0.86,0.92
14-04-11 0:00,0.92,1,0.91,1
15-04-11 0:00,1,1.09,0.91,0.99
16-04-11 0:00,0.99,1.09,0.95,1.05
17-04-11 0:00,1.05,1.14,1.03,1.11
18-04-11 0:00,1.11,1.2,1.11,1.16
19-04-11 0:00,1.16,1.2,1.14,1.2
20-04-11 0:00,1.2,1.2,1.13,1.14
21-04-11 0:00,1.14,1.21,1.14,1.21
22-04-11 0:00,1.21,1.41,1.19,1.41
23-04-11 0:00,1.41,1.95,1.32,1.7
24-04-11 0:00,1.7,1.95,1.6,1.63
25-04-11 0:00,1.63,1.7,1.52,1.56
26-04-11 0:00,1.56,1.79,1.53,1.79
27-04-11 0:00,1.79,1.95,1.72,1.9
28-04-11 0:00,1.9,2.65,1.66,2.21
29-04-11 0:00,2.21,2.95,2.21,2.88
30-04-11 0:00,2.88,4.15,2.75,3.5
01-05-11 0:00,3.5,3.87,2.5,3.03
02-05-11 0:00,3.03,3.49,3.03,3.2
03-05-11 0:00,3.2,3.49,3.11,3.41
04-05-11 0:00,3.41,3.58,3.25,3.41
05-05-11 0:00,3.41,3.45,3.33,3.33
06-05-11 0:00,3.33,3.61,3.29,3.45
07-05-11 0:00,3.45,3.7,3.42,3.64
08-05-11 0:00,3.64,3.94,3.63,3.87
09-05-11 0:00,3.87,3.9,3.69,3.8
10-05-11 0:00,3.8,5.99,3.81,5.81
11-05-11 0:00,5.81,6.06,4.6,5.5
12-05-11 0:00,5.5,6.49,5.22,6.3
13-05-11 0:00,6.3,8.45,6.32,8.2
14-05-11 0:00,8.2,8.9,5.83,7.2
15-05-11 0:00,7.2,7.78,6.2,6.99
16-05-11 0:00,6.99,8.5,6.75,8.03
17-05-11 0:00,8.03,8.39,6.98,7.19
18-05-11 0:00,7.19,7.5,6.6,6.88
19-05-11 0:00,6.88,7.34,6.61,6.8
20-05-11 0:00,6.8,7.1,5.58,5.59
21-05-11 0:00,5.59,6.52,5.58,6.12
22-05-11 0:00,6.12,6.76,5.99,6.69
23-05-11 0:00,6.69,7.45,6.69,7.15
24-05-11 0:00,7.15,7.51,6.96,7.42
25-05-11 0:00,7.42,9.33,7.22,8.4
26-05-11 0:00,8.4,8.99,8.01,8.8
27-05-11 0:00,8.8,8.83,8.5,8.5
28-05-11 0:00,8.5,8.7,8.11,8.3
29-05-11 0:00,8.3,8.49,8.1,8.43
30-05-11 0:00,8.43,9,8.25,8.8
31-05-11 0:00,8.8,9.5,8.1,8.74
01-06-11 0:00,8.74,9.7,8.3,9.57
02-06-11 0:00,9.57,10.89,9.5,10.6
03-06-11 0:00,10.6,14.5,10.58,14.29
04-06-11 0:00,14.29,18.89,14.04,18.89
05-06-11 0:00,18.89,19,16.2,16.7
06-06-11 0:00,16.7,19.23,16.45,18.55
07-06-11 0:00,18.55,24.32,18.26,23.92
08-06-11 0:00,23.92,31.91,22.21,29.6
09-06-11 0:00,29.6,31.5,26.15,28.92
10-06-11 0:00,28.92,29.4,20.01,23.95
11-06-11 0:00,23.95,23.99,13,14.65
12-06-11 0:00,14.65,24.99,10.25,18.55
13-06-11 0:00,18.55,24.5,16,19.84
14-06-11 0:00,19.84,20.5,18,19.28
15-06-11 0:00,19.28,20,19.02,19.49
16-06-11 0:00,19.49,19.89,17,17
17-06-11 0:00,17,18.34,13,15.68
18-06-11 0:00,15.68,16.95,15.05,16.89
19-06-11 0:00,16.89,18.88,16.85,17.51
20-06-11 0:00,17.51,17.51,17.51,17.51
21-06-11 0:00,17.51,17.51,17.51,17.51
22-06-11 0:00,17.51,17.51,17.51,17.51
23-06-11 0:00,17.51,17.51,17.51,17.51
24-06-11 0:00,17.51,17.51,17.51,17.51
25-06-11 0:00,17.51,17.51,17.51,17.51
26-06-11 0:00,17.51,17.51,14.01,16.45
27-06-11 0:00,16.45,18,15,16.75
28-06-11 0:00,16.75,17.52,16.5,16.95
29-06-11 0:00,16.95,17.2,16.67,16.84
30-06-11 0:00,16.84,17,15.73,16.1
01-07-11 0:00,16.1,16.74,15.26,15.4
02-07-11 0:00,15.4,15.8,15.27,15.4
03-07-11 0:00,15.4,15.69,15.31,15.44
04-07-11 0:00,15.44,15.49,13.14,13.86
05-07-11 0:00,13.86,15,11,12.91
06-07-11 0:00,12.91,16.5,12.67,14.78
07-07-11 0:00,14.78,15.9,14.5,14.78
08-07-11 0:00,14.78,15.64,13.9,14.31
09-07-11 0:00,14.31,14.7,14.02,14.38
10-07-11 0:00,14.38,15.68,14.35,14.9
11-07-11 0:00,14.9,15.2,13.8,14.21
12-07-11 0:00,14.21,14.64,13.9,14.01
13-07-11 0:00,14.01,14.15,13.91,13.95
14-07-11 0:00,13.95,14.07,13.7,13.99
15-07-11 0:00,13.99,14.09,13.5,13.81
16-07-11 0:00,13.81,13.81,13.5,13.72
17-07-11 0:00,13.72,13.75,13.02,13.16
18-07-11 0:00,13.16,13.91,12.51,13.48
19-07-11 0:00,13.48,14.7,13.44,13.85
20-07-11 0:00,13.85,14,13.4,13.69
21-07-11 0:00,13.69,13.78,13.4,13.61
22-07-11 0:00,13.61,13.81,13.45,13.7
23-07-11 0:00,13.7,13.76,13.51,13.68
24-07-11 0:00,13.68,14.1,13.6,13.98
25-07-11 0:00,13.98,14.72,13.76,14.05
26-07-11 0:00,14.05,14.05,13.77,13.88
27-07-11 0:00,13.88,14.13,13.85,13.94
28-07-11 0:00,13.94,13.94,13.31,13.49
29-07-11 0:00,13.49,13.7,13.33,13.5
30-07-11 0:00,13.5,13.63,13.45,13.53
31-07-11 0:00,13.53,14.9,12.83,13.35
01-08-11 0:00,13.35,13.55,12.85,13.09
02-08-11 0:00,13.09,13.1,11.5,12.05
03-08-11 0:00,12.05,12.16,8.7,9.26
04-08-11 0:00,9.26,11.15,9.27,10.75
05-08-11 0:00,10.75,10.99,9.5,9.8
06-08-11 0:00,9.8,9.95,5.74,6.55
07-08-11 0:00,6.55,9.47,6.01,7.9
08-08-11 0:00,7.9,8.16,7.05,7.8
09-08-11 0:00,7.8,12.1,7.67,9.99
10-08-11 0:00,9.99,10.4,9.5,9.98
11-08-11 0:00,9.98,10.5,8.45,9.46
12-08-11 0:00,9.46,9.8,8.91,9.46
13-08-11 0:00,9.46,10.25,9.28,10.13
14-08-11 0:00,10.13,11.24,9.62,10.8
15-08-11 0:00,10.8,11.89,10.72,11.15
16-08-11 0:00,11.15,11.32,10.81,10.96
17-08-11 0:00,10.96,11.1,10.66,10.95
18-08-11 0:00,10.95,11.05,10.81,10.83
19-08-11 0:00,10.83,11.81,10.83,11.65
20-08-11 0:00,11.65,11.69,11.4,11.45
21-08-11 0:00,11.45,11.51,11.31,11.31
22-08-11 0:00,11.31,11.5,10.51,10.89
23-08-11 0:00,10.89,11.3,10.81,10.94
24-08-11 0:00,10.94,11.08,10.83,10.85
25-08-11 0:00,10.85,10.89,9.1,9.66
26-08-11 0:00,9.66,9.89,7.64,8.18
27-08-11 0:00,8.18,9.11,8.12,8.59
28-08-11 0:00,8.59,9.48,8.45,9.07
29-08-11 0:00,9.07,9.27,8.65,8.97
30-08-11 0:00,8.97,9,8.55,8.79
31-08-11 0:00,8.79,8.79,8.01,8.2
01-09-11 0:00,8.2,8.36,8.1,8.21
02-09-11 0:00,8.21,8.71,8.23,8.64
03-09-11 0:00,8.64,8.69,8.36,8.48
04-09-11 0:00,8.48,8.49,7.85,8.18
05-09-11 0:00,8.18,8.19,7.25,7.61
06-09-11 0:00,7.61,7.66,6.12,6.86
07-09-11 0:00,6.86,7.6,6.53,7.19
08-09-11 0:00,7.19,7.2,6.51,6.53
09-09-11 0:00,6.53,6.58,4.18,5.03
10-09-11 0:00,5.03,5.49,4.63,4.77
11-09-11 0:00,4.77,7.4,4.6,5.86
12-09-11 0:00,5.86,6.58,5.41,6.08
13-09-11 0:00,6.08,6.08,5.7,5.8
14-09-11 0:00,5.8,5.85,5.32,5.62
15-09-11 0:00,5.62,5.62,4.44,4.84
16-09-11 0:00,4.84,4.99,4.61,4.82
17-09-11 0:00,4.82,4.93,4.7,4.77
18-09-11 0:00,4.77,5.6,4.72,5.2
19-09-11 0:00,5.2,5.64,4.9,5.46
20-09-11 0:00,5.46,6.79,5.45,6.11
21-09-11 0:00,6.11,6.29,5.06,5.61
22-09-11 0:00,5.61,5.83,5.29,5.43
23-09-11 0:00,5.43,5.71,5.41,5.55
24-09-11 0:00,5.55,5.64,5.32,5.47
25-09-11 0:00,5.47,5.49,5.32,5.33
26-09-11 0:00,5.33,5.4,4.72,4.87
27-09-11 0:00,4.87,5.13,4.78,4.92
28-09-11 0:00,4.92,4.97,4.62,4.77
29-09-11 0:00,4.77,4.8,4.67,4.78
30-09-11 0:00,4.78,5.35,4.74,5.14
01-10-11 0:00,5.14,5.25,4.86,5.03
02-10-11 0:00,5.03,5.1,4.91,5.03
03-10-11 0:00,5.03,5.04,4.89,5.02
04-10-11 0:00,5.02,5.02,4.92,4.96
05-10-11 0:00,4.96,5.02,4.83,4.87
06-10-11 0:00,4.87,4.9,4.5,4.73
07-10-11 0:00,4.73,4.8,3.78,4.27
08-10-11 0:00,4.27,4.34,3.82,4.01
09-10-11 0:00,4.01,4.39,4.01,4.1
10-10-11 0:00,4.1,4.2,4.01,4.1
11-10-11 0:00,4.1,4.1,3.85,3.93
12-10-11 0:00,3.93,4.45,3.9,4.15
13-10-11 0:00,4.15,4.2,4,4.05
14-10-11 0:00,4.05,4.11,3.95,3.99
15-10-11 0:00,3.99,4.05,3.71,3.84
16-10-11 0:00,3.84,3.9,3.4,3.56
17-10-11 0:00,3.56,3.74,2.26,2.56
18-10-11 0:00,2.56,2.9,2.31,2.42
19-10-11 0:00,2.42,2.54,2.04,2.27
20-10-11 0:00,2.27,2.39,2.22,2.35
21-10-11 0:00,2.35,2.72,2.33,2.57
22-10-11 0:00,2.57,3.3,2.55,3.16
23-10-11 0:00,3.16,3.2,2.95,3.17
24-10-11 0:00,3.17,3.19,2.48,2.54
25-10-11 0:00,2.54,3.04,2.44,2.77
26-10-11 0:00,2.77,2.85,2.65,2.77
27-10-11 0:00,2.77,3.09,2.73,3.04
28-10-11 0:00,3.04,3.25,2.9,3.19
29-10-11 0:00,3.19,3.83,3.14,3.58
30-10-11 0:00,3.58,3.65,3.2,3.27
31-10-11 0:00,3.27,3.32,3.07,3.25
01-11-11 0:00,3.25,3.35,3.07,3.15
02-11-11 0:00,3.15,3.44,3.14,3.25
03-11-11 0:00,3.25,3.28,3.1,3.15
04-11-11 0:00,3.15,3.21,3.01,3.11
05-11-11 0:00,3.11,3.15,2.85,2.97
06-11-11 0:00,2.97,3,2.92,2.96
07-11-11 0:00,2.96,3.03,2.95,3.01
08-11-11 0:00,3.01,3.21,3.01,3.03
09-11-11 0:00,3.03,3.11,2.89,2.95
10-11-11 0:00,2.95,2.97,2.8,2.84
11-11-11 0:00,2.84,3.11,2.82,3.08
12-11-11 0:00,3.08,3.11,3.01,3.03
13-11-11 0:00,3.03,3.05,2.95,3
14-11-11 0:00,3,3,2.1,2.22
15-11-11 0:00,2.22,2.49,2.11,2.33
16-11-11 0:00,2.33,2.6,2.3,2.56
17-11-11 0:00,2.56,2.59,1.99,2.25
18-11-11 0:00,2.25,2.39,2,2.05
19-11-11 0:00,2.05,2.26,2,2.2
20-11-11 0:00,2.2,2.5,2.15,2.2
21-11-11 0:00,2.2,2.31,2.17,2.29
22-11-11 0:00,2.29,2.35,2.25,2.33
23-11-11 0:00,2.33,2.38,2.27,2.33
24-11-11 0:00,2.33,2.56,2.31,2.43
25-11-11 0:00,2.43,2.53,2.37,2.51
26-11-11 0:00,2.51,2.53,2.41,2.47
27-11-11 0:00,2.47,2.49,2.42,2.48
28-11-11 0:00,2.48,2.55,2.44,2.55
29-11-11 0:00,2.55,2.98,2.54,2.75
30-11-11 0:00,2.75,3.09,2.73,2.97
01-12-11 0:00,2.97,3.14,2.93,3.06
02-12-11 0:00,3.06,3.14,3.03,3.12
03-12-11 0:00,3.12,3.12,2.75,2.79
04-12-11 0:00,2.79,2.9,2.61,2.83
05-12-11 0:00,2.83,2.93,2.78,2.88
06-12-11 0:00,2.88,3.05,2.87,3.03
07-12-11 0:00,3.03,3.08,2.93,2.99
08-12-11 0:00,2.99,3.01,2.88,2.98
09-12-11 0:00,2.98,3.04,2.93,2.97
10-12-11 0:00,2.97,3.13,2.93,3.05
11-12-11 0:00,3.05,3.38,2.99,3.25
12-12-11 0:00,3.25,3.29,3.08,3.13
13-12-11 0:00,3.13,3.25,3.14,3.25
14-12-11 0:00,3.25,3.25,2.99,3.15
15-12-11 0:00,3.15,3.21,3.11,3.2
16-12-11 0:00,3.2,3.22,3.15,3.2
17-12-11 0:00,3.2,3.23,3.16,3.2
18-12-11 0:00,3.2,3.22,3.18,3.19
19-12-11 0:00,3.19,3.7,3.19,3.52
20-12-11 0:00,3.52,4.5,3.48,3.95
21-12-11 0:00,3.95,4.04,3.81,3.89
22-12-11 0:00,3.89,3.99,3.51,3.89
23-12-11 0:00,3.89,3.95,3.81,3.95
24-12-11 0:00,3.95,3.97,3.85,3.94
25-12-11 0:00,3.94,4.39,3.78,4.22
26-12-11 0:00,4.22,4.31,3.81,4.02
27-12-11 0:00,4.02,4.1,3.96,4.07
28-12-11 0:00,4.07,4.25,3.99,4.19
29-12-11 0:00,4.19,4.33,4.12,4.17
30-12-11 0:00,4.17,4.3,4.06,4.25
31-12-11 0:00,4.25,4.99,4.2,4.72
01-01-12 0:00,4.72,5.5,4.61,5.27
02-01-12 0:00,5.27,5.47,4.8,5.22
03-01-12 0:00,5.22,5.29,4.65,4.88
04-01-12 0:00,4.88,5.7,4.75,5.57
05-01-12 0:00,5.57,7.22,5.57,6.95
06-01-12 0:00,6.95,7.21,6.13,6.7
07-01-12 0:00,6.7,7.02,6.38,6.81
