"","Month","GenCalifornia...all.fuels..utility.scale..thousand.megawatthours","GenCalifornia...coal.thousand.megawatthours","GenCalifornia...petroleum.liquids.thousand.megawatthours","GenCalifornia...petroleum.coke.thousand.megawatthours","GenCalifornia...natural.gas.thousand.megawatthours","GenCalifornia...other.gases.thousand.megawatthours","GenCalifornia...nuclear.thousand.megawatthours","GenCalifornia...conventional.hydroelectric.thousand.megawatthours","GenCalifornia...other.renewables.thousand.megawatthours","GenCalifornia...hydro.electric.pumped.storage.thousand.megawatthours","GenCalifornia...other.thousand.megawatthours","GenCalifornia..Geothermal.electricity.Total","GenCalifornia..Geothermal.electric.utility","GenCalifornia..Independent.Power.producers","GDP","Av.Temp","Av.Daily.Max","Av.Rel.Humid","PrCalifornia...all.sectors.cents.per.kilowatthour","Bio.Prod.Trillion.BTU.","BioMass.Prod.Trill.BTU.","Total.RenProd..TrillBtu.","Hydro.Consumption.TrillBtu.","GeoConsump.TrillBtu.","Solar.Consump.TrillionBTU.","WindConsump.TrillBTU.","WoodConsump..TrillBTU.","WasteConsump.TrillBTU.","Biofuels.Consump.TrillBTU.","Total.Biomass.Consump.TrillBTU.","Total.Renewable.Consump.TrillBTU.","Natural.Gas.Price..Citygate..Dollars.per.Thousand.Cubic.Feet.","Natural.Gas.Price..Delivered.to.Consumers..Residential..Dollars.per.Thousand.Cubic.Feet.","Percentage.of.Residential.Sector.Consumption.for.Which.Price.Data.Are.Available..Percent.","Natural.Gas.Price..Delivered.to.Consumers..Commercial..Dollars.per.Thousand.Cubic.Feet.","Percentage.of.Commercial.Sector.Consumption.for.Which.Price.Data.Are.Available..Percent.","Natural.Gas.Price..Delivered.to.Consumers..Industrial..Dollars.per.Thousand.Cubic.Feet.","Percentage.of.Industrial.Sector.Consumption.for.Which.Price.Data.Are.Available..Percent.","Natural.Gas.Price..Electric.Power.Sector..Dollars.per.Thousand.Cubic.Feet.","Percentage.of.Electric.Power.Sector.Consumption.for.Which.Price.Data.Are.Available..Percent.","X","Electricity.Net.Generation..Electric.Power.Sector..Billion.Kilowatthours.","Electricity.Net.Generation..Commercial.Sector..Billion.Kilowatthours.","Electricity.Net.Generation..Industrial.Sector..Billion.Kilowatthours.","Electricity.Net.Generation..Total..Billion.Kilowatthours.","Electricity.Imports..Billion.Kilowatthours.","Electricity.Exports..Billion.Kilowatthours.","Electricity.Net.Imports..Billion.Kilowatthours.","Transmission.and.Distribution.Losses.and.Unaccounted.for..Billion.Kilowatthours.","Electricity.Retail.Sales..Total..Billion.Kilowatthours.","Electricity.Direct.Use..Billion.Kilowatthours.","Electricity.End.Use..Total..Billion.Kilowatthours.","Average.Retail.Price.of.Electricity..Residential..Cents.per.Kilowatthour...Including.Taxes.","Average.Retail.Price.of.Electricity..Commercial..Cents.per.Kilowatthour...Including.Taxes.","Average.Retail.Price.of.Electricity..Industrial..Cents.per.Kilowatthour...Including.Taxes.","Average.Retail.Price.of.Electricity..Transportation..Cents.per.Kilowatthour...Including.Taxes.","Average.Retail.Price.of.Electricity..Other..Cents.per.Kilowatthour...Including.Taxes.","Average.Retail.Price.of.Electricity..Total..Cents.per.Kilowatthour...Including.Taxes.","Natural.Gas.Consumed.by.the.Residential.Sector..Billion.Cubic.Feet.","Natural.Gas.Consumed.by.the.Commercial.Sector..Billion.Cubic.Feet.","Natural.Gas.Consumed.by.the.Industrial.Sector..Lease.and.Plant.Fuel..Billion.Cubic.Feet.","Natural.Gas.Consumed.by.the.Other.Industrial.Sector..CHP..Billion.Cubic.Feet.","Natural.Gas.Consumed.by.the.Other.Industrial.Sector..Non.CHP..Billion.Cubic.Feet.","Natural.Gas.Consumed.by.the.Other.Industrial.Sector..Total..Billion.Cubic.Feet.","Natural.Gas.Consumed.by.the.Industrial.Sector..Total..Billion.Cubic.Feet.","Natural.Gas.Consumed.by.the.Transportation.Sector..Pipelines.and.Distribution..Billion.Cubic.Feet.","Natural.Gas.Consumed.by.the.Transportation.Sector..Vehicle.Fuel..Billion.Cubic.Feet.","Natural.Gas.Consumed.by.the.Transportation.Sector..Total..Billion.Cubic.Feet.","Natural.Gas.Consumed.by.the.Electric.Power.Sector..Billion.Cubic.Feet.","Natural.Gas.Consumption..Total..Billion.Cubic.Feet.","Average.retail.price.of.electricity.monthly.California...all.sectors.cents.per.kilowatthour","Consumption.for.electricity.generation.for.all.sectors.monthly.California...coal.thousand.tons","Consumption.for.electricity.generation.for.natural.gas.monthly.California...all.sectors.thousand.Mcf","Retail.sales.of.electricity.monthly.California...all.sectors.million.kilowatthours","Total.consumption.for.all.sectors.monthly.California...coal.thousand.tons","CALIFORNIA.GDP.2000...2016.GDP....B.","number"
"11","Sep-16",17941.70828,27.25635,10.90656,0,9344.52421,106.15809,1630.606,2296.58802,4444.97864,7.259,73.4314,1055.06322,69.532,985.53122,2284.449078,72.58,86.4,49.03,16.68,187.216,393.849,774.218,151.722,18.723,56.81,153.115,158.732,40.902,193.608,393.242,773.612,4.6,16.78,96,8.27,56.2,3.74,14.6,3.19,95.6,189,338.67,1.065,12.034,351.769,6.678,0.87,5.808,13.468,332.428,11.68,344.109,12.87,10.7,7.15,"9.83","Not Applicable",10.69,109.734,141.901,128.602,104.238,499.269,603.507,732.109,49.09,3.585,52.675,914.908,1951.327,16.68,5.56,67613.84,23978.40908,54.71,2284.449,189
"12","Aug-16",21267.55352,23.58608,5.05185,0,11364.34946,113.37364,1685.863,2866.19177,5191.68354,-53.675,71.12917,1064.92585,70.56,994.36585,2279.00263,74.75,91.13,52.08,17.15,198.477,417.145,804.721,180.407,18.831,61.967,126.371,168.04,44.59,204.085,416.715,804.292,4.33,17.6,95.8,8.3,54.7,3.59,14.6,3.07,95.1,188,396.003,1.212,12.898,410.113,7.806,0.824,6.982,28.89,375.622,12.583,388.205,12.9,10.71,7.23,"9.89","Not Applicable",10.83,100.409,140.306,133.708,109.201,518.065,627.266,760.974,56.083,3.704,59.787,1154.593,2216.069,17.15,5.51,83064.97,26796.80088,49.396,2279.003,188
"13","Jul-16",21332.25208,26.09197,16.42667,0,10421.16505,120.74355,1695.468,3422.01843,5509.35861,46.578,74.40181,1056.84525,69.245,987.60025,2273.556181,75.56,91.55,50.84,16.93,195.919,412.801,857.549,197.999,18.65,64.135,163.964,167.77,44.993,200.618,413.381,858.129,4.42,16.55,95.9,8.14,56.9,3.58,14.2,3.07,95,187,398.363,1.204,12.883,412.45,8.101,0.703,7.398,40.028,367.258,12.561,379.819,12.68,10.62,7.23,"9.63","Not Applicable",10.71,106.369,134.427,135.136,108.323,507.768,616.091,751.228,55.432,3.704,59.136,1142.161,2193.321,16.93,6.113,76695.915,23690.12095,56.867,2273.556,187
"14","Jun-16",19185.3466,24.62869,14.04147,0,8961.80661,119.65615,1526.133,3276.81788,5032.8341,159.231,70.19771,998.05971,68.9,929.15971,2268.109732,73.18,87.8,54.74,16.24,189.35,403.631,845.703,213.425,17.913,58.663,152.071,162.746,43.326,191.748,397.821,839.892,3.84,14.43,95.7,7.72,58,2.89,14.6,2.77,95.4,186,355.036,1.079,12.303,368.418,7.26,0.628,6.632,37.69,325.427,11.933,337.36,12.72,10.59,7.03,"9.59","Not Applicable",10.53,122.582,138.131,129.674,103.81,486.15,589.96,719.634,50.52,3.286,53.806,971.342,2005.495,16.24,5.748,66533.635,22142.17243,53.869,2268.11,186
"15","May-16",15585.98044,27.32232,19.81137,0,6110.94462,126.41566,846.524,3172.23394,5102.01842,113.303,67.40712,1059.71826,71.053,988.66526,2262.663283,60.11,73.39,74.26,14.94,188.777,399.177,887.828,236.352,19.133,58.012,175.155,160.407,43.492,192.405,396.303,884.955,3.44,11.62,95.4,7.32,60.2,2.9,14.6,2.49,95.7,185,304.263,1.055,12.018,317.337,6.22,0.761,5.459,30.429,280.708,11.658,292.367,12.79,10.25,6.56,"9.13","Not Applicable",10.07,193.829,171.017,135.848,102.271,509.905,612.176,748.024,49.436,3.395,52.831,805.702,1971.403,14.94,6.266,44031.808,19179.86658,55.456,2262.663,185
"16","Apr-16",14515.78706,25.84158,3.35659,0,5585.28286,127.79559,1635.303,2764.26932,4338.8528,-21.612,56.69732,945.75915,47.61,898.14915,2257.216834,63.05,75.23,50.23,12.67,174.648,378.001,876.052,237.405,17.688,49.638,193.321,153.977,44.468,173.059,371.505,869.556,3.22,9.65,95.6,6.98,65,3.01,14.5,2.52,95.6,184,280.203,1.022,11.611,292.836,5.228,0.949,4.279,19.882,265.967,11.265,277.232,12.43,10.13,6.4,"9.41","Not Applicable",9.83,327.916,232.634,132.099,99.989,519.526,619.514,751.614,52.716,3.286,56.001,721.262,2089.428,12.67,5.828,40581.526,18937.57802,51.587,2257.217,184
"17","Mar-16",14329.86535,28.33235,3.15744,0,5433.3719,113.83764,1694.947,2789.56485,4266.06146,-53.18,53.77271,1029.93393,69.961,959.97293,2251.770386,59,70.13,60.08,14.34,190.242,403.874,924.696,251.845,18.987,45.164,204.825,163.693,44.065,187.08,394.839,915.66,3.49,9.19,95.6,7.08,66.7,3.05,15.3,2.33,95.7,183,290.84,1.043,12.284,304.168,6.383,1.052,5.331,15.795,281.819,11.885,293.704,12.57,10.16,6.47,"9.43","Not Applicable",10.02,454.829,297.803,136.699,103.049,559.009,662.058,798.757,59.803,3.395,63.199,742.605,2357.193,14.34,6.416,39541.955,20030.28319,56.362,2251.77,183
"18","Feb-16",13474.89755,26.31688,2.7211,0,6909.82347,131.72562,1582.51,1555.58161,3301.31499,-88.55,53.45387,961.89545,65.506,896.38945,2246.321976,65.43,74.26,27.24,14.53,176.031,383.633,852.485,225.051,17.817,37.708,188.277,159.832,41.147,173.47,374.449,843.302,3.48,8.36,95.8,6.86,69.4,3.64,15.3,2.83,95.3,182,301.047,0.944,11.758,313.749,6.02,0.935,5.085,14.254,293.253,11.327,304.58,12.14,10.2,6.39,"9.49","Not Applicable",10,689.836,412.876,129.215,99.635,562.434,662.069,791.283,67.929,3.176,71.106,686.335,2651.435,14.53,5.99,48840.984,18416.14932,52.258,2246.322,182
"19","Jan-16",14894.4448,29.28458,3.33592,0,8918.84706,155.7331,1690.198,1090.26932,3038.41003,-98.44,66.80679,1027.89755,72.615,955.28255,2240.877488,53.56,61.23,61.01,14.74,185.228,406.357,862.036,236.949,19.091,26.946,172.694,171.978,44.234,171.332,387.544,843.224,3.39,8.28,96,6.75,70.4,3.62,15.2,3.17,94.8,181,339.004,1.057,12.684,352.745,6.955,0.675,6.28,29.585,317.186,12.253,329.439,11.98,10.02,6.4,"9.41","Not Applicable",9.96,878.664,502.539,136.375,107.224,613.203,720.427,856.802,79.601,3.395,82.996,770.962,3091.963,14.74,6.649,63633.679,19954.80272,57.173,2240.877,181
"20","Dec-15",15464.2775,30.77326,5.70026,0,9455.70234,143.69726,1583.563,860.47407,3322.63289,-12.887,74.62142,963.00448,74.068,888.93648,2235.426453,54.35,63.55,41.31,14.41,189.898,413.67,862.273,215.88,18.225,27.201,187.297,177.027,46.745,184.62,408.392,856.995,3.75,9.27,96,7.23,67.6,3.48,14.9,2.72,94.2,180,310.423,1.033,12.97,324.427,5.906,0.805,5.101,19.697,297.344,12.488,309.831,12.32,10.13,6.45,"9.81","Not Applicable",9.98,590.911,352.506,133.407,110.212,564.32,674.532,807.939,64.859,3.345,68.205,768.606,2588.168,14.41,6.741,67338.829,21549.47309,56.713,2235.426,180
"21","Nov-15",14125.99144,23.57758,3.29278,0,8829.90934,109.79735,1370.238,639.63176,3108.11761,-27.345,68.77202,935.08476,72.172,862.91276,2227.632848,60.19,69.9,34.1,15.03,181.749,396.415,807.312,180.209,17.647,29.627,183.414,169.516,45.15,178.594,393.259,804.156,3.69,10.02,96,7.39,63.8,3.28,14.8,2.78,94.8,179,287.551,0.992,12.11,300.653,5.849,0.661,5.188,18.241,275.917,11.684,287.6,12.71,10.3,6.61,"9.63","Not Applicable",10.05,406.61,283.231,129.096,103.292,535.245,638.537,767.633,56.016,3.238,59.253,732.413,2249.14,15.03,5.369,63380.823,19884.18538,46.874,2227.633,179
"22","Oct-15",17230.29106,15.63819,5.99539,0,11947.08342,98.31734,904.616,904.97509,3272.57857,11.542,69.54507,974.03923,72.516,901.52323,2219.839243,73.06,84.52,48.24,15.62,183.159,395.069,754.686,154.979,17.722,34.27,152.646,167.367,44.543,183.848,395.758,755.375,4,12.6,95.5,7.79,59.5,3.54,14.7,3.04,94.6,178,299.168,1.049,11.894,312.112,5.26,0.696,4.564,9.078,296.055,11.542,307.598,12.72,10.73,6.88,"9.91","Not Applicable",10.31,201.54,194.961,133.961,102.351,510.642,612.994,746.955,48.969,3.345,52.314,791.541,1987.31,15.62,3.739,87906.077,24329.32375,36.435,2219.839,178
"23","Sep-15",19034.01811,22.19944,7.19562,0,12315.96734,127.58786,1533.642,1375.12913,3579.95322,1.347,70.99651,873.53772,61.627,811.91072,2212.045638,76.68,90.67,51.39,17.36,175.497,387.217,722.778,149.981,16.429,38.951,130.201,169.853,41.867,182.449,394.169,729.731,4.56,16.4,95.8,8.43,55.8,3.65,14.5,3.2,94.4,177,336.618,1.145,12.359,350.122,6.611,0.709,5.902,11.024,332.958,12.042,345,13.03,10.98,7.21,"10.29","Not Applicable",10.79,108.491,138.126,130.591,102.484,476.578,579.061,709.652,46.786,3.238,50.024,895.044,1901.337,17.36,5.066,91714.838,25544.6546,48.875,2212.046,177
"24","Aug-15",20851.43236,25.25004,5.32404,0,12398.55561,146.87027,1666.228,1689.51715,4770.13361,76.119,73.43465,1039.43888,69.9,969.53888,2204.252033,76.54,91.45,53.25,17.19,184.812,408.341,771.59,178.199,17.919,45.238,121.893,179.457,44.071,189.046,412.574,775.823,4.59,16.88,95.4,8.46,55.6,3.79,14.3,3.23,94.7,176,377.856,1.206,13.054,392.116,7.168,0.657,6.511,23.879,362.032,12.716,374.748,12.91,10.94,7.35,"10.14","Not Applicable",10.85,102.855,135.279,134.098,110.428,489.439,599.867,733.964,50.694,3.345,54.039,1026.59,2052.728,17.19,5.665,92977.827,24552.18144,54.67,2204.252,176
"25","Jul-15",20370.89691,24.99344,5.08304,0,11766.08201,158.0415,1681.722,1908.29799,4671.01915,80.543,75.11478,1048.06102,70.227,977.83402,2196.458429,71.86,86.39,63.92,17.31,187.267,411.496,797.737,195.832,18.036,44.931,127.442,178.621,45.608,188.694,412.923,799.164,4.65,16.28,95.7,8.49,56.9,3.74,14.6,3.23,94.9,175,385.889,1.238,13.292,400.419,6.896,0.647,6.249,30.774,362.938,12.956,375.894,12.94,11.07,7.45,"10.34","Not Applicable",10.95,108.16,133.728,133.945,109.444,482.456,591.9,725.845,51.094,3.345,54.439,1045.542,2067.714,17.31,5.947,87610.043,25191.35795,58.422,2196.458,175
"26","Jun-15",18726.65189,24.94886,17.66328,0,10440.54838,138.6011,1639.554,1544.89917,4786.02364,80.404,54.00948,1022.28135,70.837,951.44435,2188.664824,72.81,88.5,53.69,16.12,184.164,396.702,772.563,190.239,17.349,43.201,125.073,170.552,41.985,186.184,398.722,774.584,4.44,15.07,95.5,8.52,57.9,3.76,14.6,3.25,94.9,174,349.067,1.098,12.244,362.409,6.694,0.617,6.077,30.192,326.397,11.897,338.294,12.92,10.89,7.11,"10.15","Not Applicable",10.64,124.066,135.446,129.215,101.032,473.65,574.682,703.897,46.785,3.238,50.023,886.475,1899.906,16.12,5.773,76991.757,22091.3992,54.097,2188.665,174
"27","May-15",15435.01408,26.76127,19.99216,0,7420.209,126.44698,1696.424,1254.51461,4737.98415,79.391,73.29092,1056.13936,72.401,983.73836,2180.871219,60.14,72.29,67.18,14.76,183.33,398.364,806.602,187.549,18.348,42.508,159.833,172.695,42.339,185.121,400.155,808.393,4.25,12.73,95.4,8.13,61.2,3.58,15.1,3.28,95.5,173,309.552,1.013,11.522,322.087,6.616,0.609,6.007,28.826,288.091,11.178,299.268,12.93,10.47,6.74,"9.87","Not Applicable",10.21,177.57,160.511,133.834,95.159,507.684,602.843,736.677,45.56,3.345,48.905,734.486,1858.149,14.76,5.826,53831.475,19441.5892,56.596,2180.871,173
