,Time,Average.retail.price.of.electricity.monthly.California...all.sectors.cents.per.kilowatthour,BioMass.Prod.Trill.BTU.,Electricity.Imports..Billion.Kilowatthours.,Electricity.Net.Generation..Commercial.Sector..Billion.Kilowatthours.,GDP,GenCalifornia...other.renewables.thousand.megawatthours,GeoConsump.TrillBtu.,Natural.Gas.Consumed.by.the.Electric.Power.Sector..Billion.Cubic.Feet.,Natural.Gas.Consumed.by.the.Industrial.Sector..Lease.and.Plant.Fuel..Billion.Cubic.Feet.,Natural.Gas.Consumed.by.the.Transportation.Sector..Pipelines.and.Distribution..Billion.Cubic.Feet.,Solar.Consump.TrillionBTU.,WindConsump.TrillBTU.
18,2/1/2019,15.98255854,394.1483396,5.43635453,1.0009611,2355.228311,5402.486423,18.78035736,579.3270412,133.0819131,64.37459562,90.61115158,261.4707382
19,3/1/2019,15.72159589,429.1829182,5.441065257,1.038355603,2355.906435,6204.501832,20.18601892,617.8239875,142.9220779,57.78221736,109.0264842,277.4606768
20,4/1/2019,14.90510221,402.6577123,5.498596845,0.963435918,2356.533336,6468.818844,19.60734023,614.2415951,136.7205024,49.64288152,151.4067328,284.2497385
21,5/1/2019,16.15122643,419.5242107,5.439148472,1.024767058,2357.105684,6799.730013,19.5597467,681.251139,140.5363872,48.32889986,160.6968477,256.7739626
22,6/1/2019,17.76310684,411.2816034,5.665627635,1.063376889,2357.621563,6879.49113,19.30842892,846.8803275,137.281001,51.30843889,173.7823824,220.9602365
23,7/1/2019,18.16514471,420.7761016,5.888089274,1.101726271,2358.078607,6491.414944,20.04770188,1015.183133,140.6263058,54.72778603,175.3843997,196.5313341
24,8/1/2019,17.94033172,428.7638715,5.692700909,1.098279501,2358.4798,6401.63071,19.84908183,1037.401858,141.5666896,51.9089928,154.1532633,195.9402056
25,9/1/2019,17.28247839,404.655436,5.451122134,1.022897301,2358.832741,5813.898917,19.45239034,867.166043,138.112525,48.11830165,153.9324673,220.955082
26,10/1/2019,15.82068619,414.5494403,5.727973957,0.974493834,2359.153722,5667.920322,19.90614698,716.9419971,141.8034754,51.43324177,122.3543901,246.122549
27,11/1/2019,15.75727462,410.4983028,6.245971099,0.991143592,2359.434994,5496.949722,19.63897588,659.175982,139.5810402,59.78519854,107.687283,261.1692189
28,12/1/2019,16.3410947,433.1523126,6.298896936,1.017033895,2359.696946,5555.054412,20.0841017,639.057627,142.2074445,66.9666769,100.7558767,265.186577
29,1/1/2020,16.48550195,427.3279503,5.89466233,1.078591145,2359.911596,6066.182691,19.80631162,623.4611294,143.2611391,67.71754314,91.34974585,271.3653216
30,2/1/2020,16.33128298,401.3050737,5.603661114,1.029047893,2360.092376,6334.604173,19.30027712,591.3230403,137.2876663,64.07556545,131.807994,289.8831666
31,3/1/2020,16.049046,434.0666736,5.582622259,1.045591422,2360.241212,7060.984902,20.39165845,608.7282475,146.2343702,56.60411727,156.035201,307.1517642
32,4/1/2020,15.55281597,408.4311531,5.596594343,0.988708982,2360.359743,7381.928761,19.79763696,613.9156588,140.1280123,49.80307276,202.0516838,307.9981909
33,5/1/2020,16.54486677,425.4695288,5.592807182,1.036517867,2360.449855,7663.602358,19.88837839,682.4845275,144.1758976,49.13615491,239.0110104,283.8320188
34,6/1/2020,17.9698103,415.9871676,5.721916084,1.072550501,2360.51351,7752.704444,19.67865878,848.5636702,141.1825734,52.47569491,235.9014659,245.6408015
35,7/1/2020,18.43798269,425.0864604,5.775243278,1.104802731,2360.552789,7389.382875,20.24870002,1003.923199,143.7844731,54.51516109,251.4287825,222.2276063
36,8/1/2020,18.17223898,433.9229323,5.568790005,1.095205932,2360.569409,7232.877749,20.05397341,1019.506374,145.0966569,51.48920687,219.8931118,223.961308
