Month,GenCalifornia...petroleum.coke.thousand.megawatthours,GenCalifornia...other.renewables.thousand.megawatthours,GDP,BioMass.Prod.Trill.BTU.,GeoConsump.TrillBtu.,Solar.Consump.TrillionBTU.,WindConsump.TrillBTU.,Electricity.Net.Generation..Commercial.Sector..Billion.Kilowatthours.,Electricity.Imports..Billion.Kilowatthours.,Natural.Gas.Consumed.by.the.Industrial.Sector..Lease.and.Plant.Fuel..Billion.Cubic.Feet.,Natural.Gas.Consumed.by.the.Transportation.Sector..Pipelines.and.Distribution..Billion.Cubic.Feet.,Natural.Gas.Consumed.by.the.Electric.Power.Sector..Billion.Cubic.Feet.,Average.retail.price.of.electricity.monthly.California...all.sectors.cents.per.kilowatthour
6/1/2009,121.71543,2509.44203,1952.683556,321.411,16.212,7.825,54.65,0.675,4.73,105.563,44.075,642.797,14.13
7/1/2009,131.30752,2647.83822,1945.923077,343.501,16.814,8.338,48.36,0.733,5.5,107.672,48.056,778.017,15
8/1/2009,115.36445,2399.12442,1939.162597,348.211,16.773,8.216,53.333,0.769,5.83,108.525,50.455,840.317,14.91
9/1/2009,118.0571,2127.18142,1932.402118,332.045,16.289,7.386,45.391,0.693,4.471,102.145,45.621,690.011,14.72
10/1/2009,113.03372,2037.01076,1925.641638,346.132,16.479,6.551,66.501,0.659,4.71,106.913,48.298,537.013,13.23
11/1/2009,116.19864,1820.36665,1918.881159,348.004,16.841,5.223,67.102,0.648,3.831,103.532,51.782,457.085,11.36
12/1/2009,120.94885,1863.88547,1912.120679,360.349,17.912,4.79,67.403,0.703,4.6,106.179,73.871,519.846,12.21
1/1/2010,90.91565,1769.26892,1914.145188,357.023,17.852,4.357,66.871,0.709,5.31,105.622,79.95,545.811,12.29
2/1/2010,81.47255,1712.28018,1916.176106,329.844,15.872,4.913,52.993,0.623,4.413,97.743,70.46,479.615,11.83
3/1/2010,95.05152,2002.21744,1918.207025,364.046,17.801,7.07,83.795,0.661,4.355,108.557,60.147,456.864,12.18
4/1/2010,82.2515,2076.13486,1920.237944,349.52,16.99,8.07,95.262,0.645,3.885,104.763,46.922,471.481,11.79
5/1/2010,81.02245,2287.64967,1922.268863,355.964,17.839,9.194,84.853,0.666,3.06,107.55,44.635,559.665,12.66
6/1/2010,90.38052,2560.25867,1924.299781,352.927,17.219,9.487,78.526,0.699,4.055,102.824,45.728,705.665,13.91
7/1/2010,76.89969,2672.87758,1926.3307,365.395,17.479,9.73,65.598,0.812,4.307,106.759,50.825,897.182,14.39
8/1/2010,78.48584,2472.65976,1928.361619,369.015,17.706,9.597,65.227,0.838,3.638,108.019,52.357,943.002,14.28
9/1/2010,80.67243,2211.54373,1930.392538,357.953,17.11,8.704,69.321,0.75,2.907,107.186,45.244,696.723,14.32
10/1/2010,82.86123,1901.86599,1932.423456,366.723,16.975,7.445,77.5,0.712,2.535,112.815,45.889,570.363,13.09
11/1/2010,89.20129,1869.32831,1934.454375,367.2,17.108,6.253,95.098,0.683,2.667,109.026,55.118,496.539,12.39
12/1/2010,76.41549,1913.63593,1936.485294,380.869,18.027,5.657,88.383,0.793,3.951,114.763,76.849,564.274,12.17
1/1/2011,61.33469,1825.4533,1914.145188,382.892,18.48,5.437,83.077,0.817,4.282,106.975,82.626,539.792,12.4
2/1/2011,65.97202,1921.85468,1916.176106,343.631,16.676,6.273,101.547,0.725,3.741,96.973,69.965,483.686,12.21
3/1/2011,86.50837,2236.11649,1918.207025,377.308,18.388,8.69,102.452,0.753,4.023,111.445,62.944,481.926,11.91
4/1/2011,76.83017,2474.85316,1920.237944,356.541,17.258,9.861,120.689,0.706,3.799,108.766,50.979,521.453,12.09
5/1/2011,79.39023,2654.95615,1922.268863,367.049,18.194,10.98,114.378,0.867,4.898,111.897,46.204,571.998,12.64
6/1/2011,75.97049,2646.66226,1924.299781,372.394,17.02,11.374,106.731,0.86,4.483,107.452,46.037,699.414,13.96
7/1/2011,88.74029,2588.06213,1926.3307,381.369,17.723,11.524,72.76,1.023,6.023,109.606,52.9,938.575,14.64
8/1/2011,83.24822,2645.85525,1928.361619,384.588,17.777,11.794,72.613,0.985,5.584,110.98,52.896,921.449,14.23
9/1/2011,68.21045,2162.89416,1930.392538,369.764,17.127,10.53,66.739,0.87,4.036,109.465,45.927,684.198,13.97
10/1/2011,71.12825,2067.52108,1932.423456,379.85,17.836,9.496,102.265,0.799,3.7,116.32,48.362,574.932,13.24
11/1/2011,53.3796,2009.52034,1934.454375,383.524,17.57,7.567,120.853,0.8,3.471,114.768,56.945,542.546,12.52
12/1/2011,53.23617,1988.67645,1936.485294,402.438,18.261,7.365,103.532,0.874,4.26,117.941,72,613.894,12.03
1/1/2012,58.2216,1990.22249,1967.148061,386.895,17.4,7.183,129.726,0.916,4.149,118.883,79.832,648.823,12.74
2/1/2012,34.50955,2108.22394,1971.371642,361.443,16.387,8.052,105.171,0.9,3.639,109.038,72.395,644.53,12.46
3/1/2012,12,2435.05976,1975.595223,375.436,17.608,11.522,133.476,0.911,4.205,117.005,60.866,674.099,12.31
4/1/2012,1.65124,2358.82693,1979.818804,356.963,17.084,13.306,120.941,0.888,4.996,112.909,55.702,714.338,12.37
5/1/2012,1,3039.42677,1984.042385,374.887,17.787,15.744,119.336,0.93,5.472,117.153,53.175,812.467,12.87
6/1/2012,1,3102.42542,1988.265966,365.769,17.361,16.459,113.928,0.975,5.37,112.654,53.145,879.881,14.67
7/1/2012,1,2808.72934,1992.489547,367.103,17.946,16.862,83.946,1.135,6.675,119.418,59.038,1081.688,14.26
8/1/2012,1,2777.0433,1996.713128,373.614,17.786,16.279,80.59,1.046,6.347,118.83,57.21,1003.938,15.2
9/1/2012,1,2442.43408,2000.936709,354.912,17.576,15.202,83.642,0.93,4.908,115.658,51.204,802.588,15.51
10/1/2012,1,2483.54879,2005.16029,361.533,18.027,13.988,120.241,0.904,4.405,119.771,53.921,669.195,13.29
11/1/2012,1,2031.62455,2009.383871,356.619,18.023,11.411,110.848,0.876,4.695,116.074,62.107,579.745,12.88
12/1/2012,1,2389.28005,2013.607452,370.582,18.608,11.014,138.215,0.888,4.397,118.88,72.195,599.502,12.67
1/1/2013,0,2174.66925,2017.852886,376.877,18.578,10.477,140.62,0.981,5.378,123.951,93.018,631.685,13.03
2/1/2013,0,2283.21427,2022.096299,340.831,16.666,12.235,134.295,0.888,5.091,112.282,82.89,568.388,12.98
3/1/2013,0,2887.16809,2026.339713,382.909,18.543,17.08,150.325,0.995,5.578,123.977,80.94,603.91,12.84
4/1/2013,0,3233.84464,2030.583127,372.033,17.376,18.672,166.741,0.946,5.224,121.527,62.329,564.827,12.98
5/1/2013,2.74789,3575.20712,2034.82654,389.714,17.87,20.772,154.933,0.981,5.972,125.149,54.947,614.808,13.8
6/1/2013,5.47863,3553.47277,2039.069954,386.711,17.415,22.02,131.171,1.026,6.292,120.934,54.767,737.15,15.84
7/1/2013,3.50262,3422.24574,2043.313367,402.698,18.148,22.304,105.844,1.236,6.855,127.432,60.741,911.124,15.78
8/1/2013,4.27777,3433.47886,2047.556781,396.999,18.011,23.254,91.917,1.147,6.991,127.158,60.785,900.53,15.66
9/1/2013,3.89504,3222.70921,2051.800195,378.787,17.616,22.046,111.382,1.073,5.658,122.736,55.518,751.482,15.66
10/1/2013,0.93193,2807.27191,2056.043608,400.303,18.402,21.264,130.092,0.961,5.319,127.212,58.737,637.038,14.64
11/1/2013,0,2470.97455,2060.287022,399.495,16.959,17.579,150.779,0.936,5.559,124.369,74.032,601.019,14.02
12/1/2013,0,2513.3758,2064.530435,419.564,18.423,17.331,133.26,1.064,5.33,126.358,94.357,668.792,13.23
1/1/2014,0,2446.92983,2070.979088,405.457,18.279,16.507,170.336,1.218,5.467,120.915,86.069,662.881,13.86
2/1/2014,0,2622.30382,2077.426496,367.761,16.342,17.902,133.222,0.961,4.437,111.8,73.402,551.109,13.65
3/1/2014,0,3364.72625,2083.873905,407.455,18.114,26.136,168.668,0.972,5.584,124.673,67.924,560.808,13.59
4/1/2014,0,3670.46587,2090.321314,393.377,17.711,28.974,177.224,0.927,4.791,123.603,51.31,548.899,11.74
5/1/2014,2.15348,4278.25654,2096.768723,403.727,18.064,33.025,148.369,0.986,5.39,127.034,46.987,646.929,14.47
6/1/2014,4.7748,4569.44276,2103.216131,406.948,17.519,34.805,150.247,1.041,5.493,123.57,45.272,720.75,15.99
7/1/2014,3.69058,4083.97057,2109.66354,421.422,17.942,34.235,115.902,1.173,6.299,130.405,48.869,843.303,17.05
8/1/2014,4.5381,4053.27769,2109.66354,416.676,18.034,34.967,96.722,1.181,6.678,131.115,50.302,897.806,17.25
9/1/2014,3.6823,3641.61373,2122.558358,396.605,17.654,33.126,109.553,1.086,6.034,126.84,46.966,770.947,17.3
10/1/2014,0.02089,3374.78605,2129.005766,408.482,18.185,30.806,137.97,1.008,5.372,132.368,49.702,703.39,15.36
11/1/2014,0,3061.16396,2135.453175,403.886,18.176,25.002,179.424,0.96,5.583,127.279,62.258,600.392,15.16
12/1/2014,0,2749.82021,2141.900584,429.398,18.469,21.307,139.904,1.007,5.383,132.541,71.09,638.769,14.46
1/1/2015,0,2468.95167,2149.696799,402.848,18.085,21.034,141.296,0.981,6.039,132.608,78.8,711.324,14.55
2/1/2015,0,2930.35959,2157.490404,364.362,16.614,25.046,139.054,0.932,5.574,120.37,74.108,648.343,14.3
3/1/2015,0,3651.89259,2165.284009,394.67,18.384,34.904,142.655,0.977,6.632,133.856,64.931,708.731,14.22
4/1/2015,0,4095.32478,2173.077614,381.474,17.077,39.551,166.504,0.931,6.528,131.408,49.581,664.276,12.64
5/1/2015,0,4737.98415,2180.871219,398.364,18.348,42.508,159.833,1.013,6.616,133.834,45.56,734.486,14.76
6/1/2015,0,4786.02364,2188.664824,396.702,17.349,43.201,125.073,1.098,6.694,129.215,46.785,886.475,16.12
7/1/2015,0,4671.01915,2196.458429,411.496,18.036,44.931,127.442,1.238,6.896,133.945,51.094,1045.542,17.31
8/1/2015,0,4770.13361,2204.252033,408.341,17.919,45.238,121.893,1.206,7.168,134.098,50.694,1026.59,17.19
9/1/2015,0,3579.95322,2212.045638,387.217,16.429,38.951,130.201,1.145,6.611,130.591,46.786,895.044,17.36
10/1/2015,0,3272.57857,2219.839243,395.069,17.722,34.27,152.646,1.049,5.26,133.961,48.969,791.541,15.62
11/1/2015,0,3108.11761,2227.632848,396.415,17.647,29.627,183.414,0.992,5.849,129.096,56.016,732.413,15.03
12/1/2015,0,3322.63289,2235.426453,413.67,18.225,27.201,187.297,1.033,5.906,133.407,64.859,768.606,14.41
1/1/2016,0,3038.41003,2240.877488,406.357,19.091,26.946,172.694,1.057,6.955,136.375,79.601,770.962,14.74
2/1/2016,0,3301.31499,2246.321976,383.633,17.817,37.708,188.277,0.944,6.02,129.215,67.929,686.335,14.53
3/1/2016,0,4266.06146,2251.770386,403.874,18.987,45.164,204.825,1.043,6.383,136.699,59.803,742.605,14.34
4/1/2016,0,4338.8528,2257.216834,378.001,17.688,49.638,193.321,1.022,5.228,132.099,52.716,721.262,12.67
5/1/2016,0,5102.01842,2262.663283,399.177,19.133,58.012,175.155,1.055,6.22,135.848,49.436,805.702,14.94
6/1/2016,0,5032.8341,2268.109732,403.631,17.913,58.663,152.071,1.079,7.26,129.674,50.52,971.342,16.24
7/1/2016,0,5509.35861,2273.556181,412.801,18.65,64.135,163.964,1.204,8.101,135.136,55.432,1142.161,16.93
8/1/2016,0,5191.68354,2279.00263,417.145,18.831,61.967,126.371,1.212,7.806,133.708,56.083,1154.593,17.15
9/1/2016,0,4444.97864,2284.449078,393.849,18.723,56.81,153.115,1.065,6.678,128.602,49.09,914.908,16.68
10/1/2016,0,4109.85423,2289.895527,400.3,19.255,49.953,189.925,0.969,6.026,132.022,48.323,741.36,14.18
11/1/2016,0,3425.83053,2295.341976,401.571,19.245,41.581,180.25,0.961,6.827,128.941,54.818,663.538,14.99
12/1/2016,0,3502.08061,2300.788425,428.355,20.475,36.521,214.253,0.981,7.156,131.547,73.68,668.757,14.88
1/1/2017,0,3913.74114,2305,418.369,19.749,35.95,189.638,1.06,5.604,130.935,73.356,639.113,15.12
2/1/2017,0,3779.51351,2310,377.482,17.632,41.091,202.144,0.931,4.414,120.215,58.875,550.276,15.3
3/1/2017,0,5062.00859,2315,416.97,19.676,65.959,238.556,1.045,4.823,133.076,63.788,667.123,15.39
4/1/2017,0,5155.78836,2320,388.275,19.221,71.658,236.731,0.903,5.47,128.994,48.577,613.895,13.12
5/1/2017,0,5532.79051,2325,404.818,18.644,83.532,208.06,1.006,5.042,133.635,47.874,697.129,15.46
6/1/2017,0,5388.1809,2330,400.461,18.14,88.257,181.058,1.05,5.742,130.701,47.968,834.144,17.55
7/1/2017,0,5008.5397,2315,411.792,19.407,82.763,146.41,1.102,6.617,136.431,53.572,1051.503,17.53
