Date,market-price,avg-block-size,n-transactions,total-bitcoins,market-cap,trade-volume,blocks-size,n-orphaned-blocks,n-transactions-per-block,median-confirmation-time,hash-rate,difficulty,miners-revenue,transaction-fees,transaction-fees-usd,cost-per-transaction-percent,cost-per-transaction,n-unique-addresses,n-transactions-total,n-transactions-excluding-popular,n-transactions-excluding-chains-longer-than-100,output-volume,estimated-transaction-volume,estimated-transaction-volume-usd
2016-11-24,737.450375,0.9522807682926828,333466.0,16005450.0,11801298448.5,16755125.577681025,91307.89093500008,2.0,2033.3292682926829,19.275,2297377.530388717,281800917193.0,1540282.37,137.18975526,101154.1222458558,0.6381810145198407,4.836117092134899,489272.0,173572703,311945.0,237899.0,1901222.46965214,342722.47301271,252699561.02646148
2016-11-25,739.786125,0.9427829210526316,315387.0,16007350.0,11852162087.0,14432748.706685813,91451.19393900008,0.0,2074.9144736842104,12.966666666666667,2129276.735482226,281800917193.0,1450482.78,138.07167767,102231.0315804214,0.7738724547979962,4.784690020769472,523079.0,173888090,274803.0,229743.0,1465067.3963313,263360.15257217,194997124.16748607
2016-11-26,733.673,0.943726090909091,279374.0,16009262.5,11718620057.375,12319132.964775685,91596.52775700008,1.0,1814.1168831168832,13.75,2157293.534633308,281800917193.0,1424452.54,102.63163486,75125.33040117139,0.8105603670599658,5.3126134873007915,481755.0,174167464,234044.0,206872.0,1213751.2555608,250151.83535491,183108641.96144056
2016-11-27,727.9655,0.8215043680555555,237389.0,16011062.5,11573276306.875,11359826.806550382,91714.82438600008,0.0,1648.5347222222224,12.65,2017209.5388778984,281800917193.0,1303985.32,81.15381886,58660.414886573795,1.0471297633467864,5.727958813957571,454515.0,174404853,295352.0,175472.0,950718.26391209,179648.58651783,129855387.79268306
2016-11-28,733.0521249999998,0.9091113658536586,298530.0,16013112.5,11713912056.0,17786517.748032503,91863.91865000008,0.0,1820.3048780487804,9.766666666666667,2297377.530388717,281800917193.0,1511320.32,109.57588157,80156.94888608642,0.7953948991191944,5.291839844860104,515310.0,174703383,290723.0,210817.0,1514724.19163008,271509.89828593,198614920.7941235
2016-11-29,732.712125,0.9057450529801324,294140.0,16014975.0,11707747473.75,18774731.952676114,92000.68615300008,2.0,1947.9470198675494,9.65,2115268.335906686,281800917193.0,1388629.475,102.53218663,74956.15503586149,0.6474246793002371,4.9459884070029965,506247.0,174997523,289146.0,202251.0,1427319.39932026,307376.63395546,224707688.25313905
2016-11-30,742.6967625,0.9122474647887324,292654.0,16016750.0,11847589975.0,21330877.48382009,92130.22529300008,0.0,2060.9436619718313,18.450000000000006,1989192.7397268158,281800917193.0,1321104.2000000002,99.56774283,73650.259371351,0.6791508128472038,4.7380789579891305,500015.0,175290177,236205.0,209455.0,1366660.3885926001,276016.41746864,204169344.00155303
2016-12-01,752.246125,0.899509287671233,239682.0,16018575.0,12069035148.0,26804422.49227843,92261.55364900008,0.0,1641.6575342465753,9.033333333333333,2045226.3380289804,281800917193.0,1391603.6800000002,102.70561249,77382.5166744656,0.7431770902269543,6.0597396411681546,485327.0,175529859,315002.0,174808.0,1513280.75387222,259387.11483979,195432627.8048914
2016-12-02,772.43725,0.9767190972222222,318263.0,16020362.5,12394634059.0,33314155.044447847,92402.20119900006,1.0,2210.159722222222,29.25,2052749.3168404368,286179638739.0347,1419702.7999999996,121.34014523,93878.4435615464,0.6453383177921016,4.670673133733881,513735.0,175848122,284484.0,234234.0,1792011.06355991,297726.02869817,230344673.8832001
2016-12-03,764.339625,0.8808619709302327,287988.0,16022512.5,12242481351.0,15079718.405659717,92553.70945800006,0.0,1674.3488372093025,8.416666666666666,2451895.017337188,286765766820.0,1648884.64,101.13526766,77275.43531365281,1.1123433544908408,5.9726357879969045,492197.0,176136110,242653.0,218841.0,1235161.95219588,202377.73332951,154632778.482412
2016-12-04,764.81625,0.8569991689189189,245650.0,16024362.5,12265688032.0,11710058.47249938,92680.54533500006,0.0,1659.7972972972973,13.8,2109770.1311971154,286765766820.0,1422187.52,92.63816666,70908.9582882304,1.4778372443211811,6.053217823277959,457491.0,176381760,274820.0,183623.0,916341.42138662,131451.42837108,100618181.33235948
2016-12-05,754.6397499999998,0.8826883157894736,278001.0,16026262.5,12116495500.5,26745481.44642028,92814.71395900006,0.0,1828.953947368421,9.316666666666666,2166790.945553794,286765766820.0,1450084.72,106.12511446,80234.8315363384,0.7264641139823129,5.455774732955415,548221.0,176659761,316624.0,184952.0,1721222.67250402,276149.23791113,208779869.83033076
2016-12-06,756.6215,0.9627610933333334,319762.0,16028137.5,12112303227.375,20977699.216424413,92959.12812300006,0.0,2131.7466666666664,12.533333333333333,2138280.538375455,286765766820.0,1435055.31,119.47737538,90287.85780091221,0.6873245528679239,4.7135263345892024,540804.0,176979523,306943.0,229284.0,1651414.71147095,290179.8527432,219286012.91950884
2016-12-07,766.1166375,0.88484412,311361.0,16030312.5,12284990287.5,23775580.353968646,93113.97584400006,1.0,1779.2057142857145,9.066666666666666,2494660.628104697,286765766820.0,1686375.18,107.751729,82576.61503644,0.7785419786506231,5.6493559406490865,539249.0,177290884,279248.0,219652.0,1551778.12748542,294814.12588415,225933753.5125772
2016-12-08,769.72975,0.8501776878980892,282711.0,16032275.0,12312787200.0,18396293.927807998,93247.45374100006,0.0,1800.7070063694268,8.766666666666667,2238066.9634996424,286765766820.0,1516416.0,96.23895714,73911.51908351999,0.7258007905638453,5.592677748950412,500354.0,177573595,264834.0,200782.0,1425236.29620903,283650.69092039,217843730.62685955
2016-12-09,770.028125,0.9303238,268815.0,16033962.5,12354007766.625,16139725.074413015,93373.04745400006,0.0,1991.2222222222226,12.283333333333333,1924452.484537909,286765766820.0,1312529.715,96.30486037,74201.9318664813,0.6415375254630662,5.112824086700821,465342.0,177842410,247017.0,189833.0,1526017.12753924,278051.52303171,214235917.98070225
2016-12-10,773.40125,0.8984817196969697,250241.0,16035612.5,12395528462.5,11258173.04152307,93491.64704100006,0.0,1895.7651515151513,12.8,1881686.8737704,286765766820.0,1287818.0,86.84229837,67129.09664001,0.8986347414719342,5.365144387370615,454665.0,178092651,228523.0,188659.0,1170744.74867142,193275.66787871,149402091.27024284
2016-12-11,768.303125,0.685657085106383,232844.0,16037950.0,12322438123.5,10790493.55460276,93620.55057300006,1.0,1238.5319148936169,6.1,2679978.2747639026,286765766820.0,1807112.16,77.34598554,59427.241069948206,1.505714387687741,8.009666304778943,439143.0,178325495,265362.0,168897.0,1064341.90545624,161208.9255033,123861653.73195049
2016-12-12,777.006875,0.8060146410256409,268662.0,16039900.0,12460596315.0,19721035.416289408,93746.28885700008,0.0,1722.1923076923074,14.575,2223811.759910473,286765766820.0,1520295.45,93.1264006,72345.24430611,0.7394111214461789,5.9078051391938935,498688.0,178594157,287506.0,185255.0,1692640.2805042,276318.05112749,214657678.01839063
2016-12-13,778.4935,0.814901382022472,291757.0,16042125.0,12503873910.0,20077997.909879398,93891.34130300008,0.0,1639.084269662921,8.7,2537426.2388722063,286765766820.0,1739710.08,97.65573127,76116.7831810888,0.9041244082863108,6.205063745449428,498359.0,178885914,281967.0,203294.0,1566232.61036767,256895.58980853,200234698.52036065
2016-12-14,774.8969999999999,0.9016278705035972,286328.0,16043862.5,12425971506.25,14993051.05091285,94016.66757700007,0.0,2059.9136690647483,9.683333333333334,1981473.2988945881,286765766820.0,1354213.25,94.82014754,73438.20426972999,0.6702872110063629,4.956315673876568,495472.0,179172242,278259.0,235798.0,1655833.79460135,273363.43547253,211719980.7734745
2016-12-15,776.75215,0.9554263858267716,282685.0,16045450.0,12472128285.0,15357872.53229328,94138.00672800008,0.0,2225.8661417322837,14.9,1958064.6377955019,308312273901.18896,1249509.75,100.43219466,78065.94490921799,0.591153208101208,4.641313458122001,479430.0,179454927,274282.0,233091.0,2047186.30565281,285532.10428844,221944104.6634044
2016-12-16,781.5683750000002,0.9666167969924812,279361.0,16047112.5,12573714999.375,17973313.885113414,94266.56676200006,0.0,2100.458646616541,17.025,2050571.6285574944,310153855703.0,1317539.325,97.57905572,76458.069109406,0.5727715496699084,4.936658818193685,495266.0,179734288,235086.0,207424.0,1883877.69280813,307291.63428846,240778360.04672283
2016-12-17,788.7055,0.8140877379310345,239034.0,16048912.5,12694529298.375,17068492.255287778,94384.60948400006,1.0,1648.510344827586,15.1,2235585.610081479,310153855703.0,1439997.295,81.66348442,64594.9995413758,0.8128107466511125,6.267996914837955,458680.0,179973322,232272.0,178464.0,1323237.1119241002,233038.68609319,184331270.31285235
2016-12-18,788.40575,0.8614163758865249,235789.0,16050675.0,12685169466.0,10243644.93459555,94506.06919300006,0.0,1672.2624113475174,9.833333333333334,2173914.282906817,310153855703.0,1398471.24,80.81959375,63873.34133250001,0.9348703208768512,6.178457609695532,418498.0,180209111,281182.0,177716.0,1411672.89554392,197173.82749097,155830419.3426634
2016-12-19,789.524125,0.9153277763157894,284852.0,16052562.5,12697576937.5,15301931.73893629,94645.19901500006,1.0,1874.0263157894735,13.849999999999998,2343510.432637137,310153855703.0,1511601.0,104.70908587,82824.88692317,0.7146530229271861,5.566837820774191,508681.0,180493963,292493.0,194881.0,1851507.45397615,280515.0221934,221887382.55497938
2016-12-20,793.0901375,0.9703796159420288,296473.0,16054287.5,12756094676.0,19671152.565504503,94779.11140200008,0.0,2148.355072463768,10.716666666666667,2127660.7875258215,310153855703.0,1380945.2799999998,101.92528818,80985.75697630079,0.5924600594642093,4.896235937088034,508908.0,180790436,321356.0,207795.0,1939201.3316320998,308362.60757091,245012593.47154224
2016-12-21,824.2189375,0.9639656352201258,325677.0,16056275.0,13266978907.0,44854043.02632228,94932.38193800006,0.0,2048.2830188679245,8.783333333333333,2451435.255192794,310153855703.0,1659583.38,114.92502583,94960.2503428124,0.5409993546745121,5.33409405743363,540310.0,181116113,310432.0,227280.0,2851534.3441744,388618.76777929,321107915.4406717
2016-12-22,860.599875,0.9198361949685534,314644.0,16058262.5,13815565559.25,54177733.57533249,95078.63589300006,0.0,1978.8930817610064,8.583333333333334,2451435.255192794,310153855703.0,1717668.81,106.17675284,91348.1075383656,0.5440282236063959,5.724799638761157,528878.0,181430757,300356.0,216607.0,2459189.60192818,384847.08366064,331099339.956595
2016-12-23,901.3182375,0.8879895921052633,304997.0,16060162.5,14503611550.5,71128607.5418054,95213.61031100004,0.0,2006.5592105263158,12.775000000000002,2343510.432637137,310153855703.0,1720367.4,100.48771495,90748.44561704599,0.4641122491352879,5.92333841190912,522516.0,181735754,237189.0,205183.0,2633796.22254997,431035.31929554,389259376.14941627
2016-12-24,891.6126125,0.854889503649635,240820.0,16061875.0,14365259143.75,36632649.45252504,95330.73017300006,0.0,1757.8102189781025,16.325,2112242.955732156,310153855703.0,1540552.325,83.58322018,74754.3246323866,0.801870252052595,6.670388462886747,420206.0,181976574,195740.0,177864.0,1526634.41658269,223986.76289368,200327041.12922055
2016-12-25,886.9003749999998,0.6475070838323354,199614.0,16063937.5,14372404881.25,31411463.344155725,95438.86385600004,2.0,1195.2934131736529,10.3,2574777.9095421173,310153855703.0,1867686.25,62.62071481,56026.75354050701,0.9245064275671032,9.637164745661662,353857.0,182176188,241536.0,148365.0,1105164.79607362,232569.57990743,208080003.14317763
2016-12-26,897.335375,0.8558632816901408,244914.0,16065712.5,14514728615.25,30528384.49260237,95560.39644200006,0.0,1724.7464788732395,13.55,2189332.1147004818,310153855703.0,1610869.1800000004,87.97239373,79479.5388393058,0.6899563530729972,6.872294106663178,448557.0,182421102,292846.0,172836.0,1513037.04037673,270013.07915095,243946016.48971733
2016-12-27,930.3760000000001,0.8766390705128205,296546.0,16067662.5,15007357451.625,36349743.369637854,95697.15213700006,0.0,1900.9358974358972,13.025,2405181.7598117976,310153855703.0,1828791.58,99.53217417,92964.0459965217,0.5936012703836834,6.455266791649598,509115.0,182717648,301503.0,199187.0,2242009.72892466,345270.85375765,322486430.11818266
2016-12-28,967.480375,0.8684801951219513,305394.0,16069712.5,15706536997.5,58947752.62192145,95839.58288900006,0.0,1862.158536585366,7.666666666666668,2589949.6705277027,312083434211.1829,2011489.2,104.35263976,101994.270101424,0.6445910835121686,6.8949104111456805,514772.0,183023042,301119.0,206054.0,2063689.69191721,334220.04971301,326666676.589496
2016-12-29,963.381625,0.94039782,304605.0,16071587.5,15554725246.0,49469080.76090559,95980.64256200004,0.0,2030.7,14.55,2368856.40597046,317688400354.0,1831153.28,107.23074067,103782.2000500528,0.6203733721031944,6.2982623399158015,512156.0,183327647,283433.0,209027.0,1781841.82843875,319522.21513793,309246380.6990942
2016-12-30,952.156375,0.8717078280254776,286818.0,16073550.0,15333684493.5,55218054.01763414,96117.50069100004,0.0,1826.8662420382168,8.5,2479403.0382490815,317688400354.0,1880751.855,100.318724,95701.05313428,0.6223217386011998,6.861030960868147,496024.0,183614465,247437.0,192400.0,2207636.67870298,331471.42322822,316213793.61702514
2016-12-31,959.879875,0.803915554054054,250273.0,16075400.0,15485593574.0,20372836.66994757,96236.48019300004,0.0,1691.0337837837835,12.275,2337271.6538908537,317688400354.0,1785013.43,82.32831226,79307.6864831806,0.8966203601511441,7.437602883583849,449831.0,183864738,176753.0,174427.0,1379308.87090979,215512.42846351,207605277.46318385
2017-01-01,997.729875,0.6985397692307692,180502.0,16077350.0,16144874870.0,33991911.05897632,96345.45239700006,0.0,1157.0641025641025,10.85,2463610.662209278,317688400354.0,1961202.6,65.07949883,65352.83272508602,1.1851859958483333,11.2106393985944,355324.0,184045240,290282.0,123002.0,1084340.88487883,170022.21641909,170736309.72805017
2017-01-02,1015.9771125,0.94521121875,293682.0,16079337.5,16441122593.75,57597031.98137848,96496.68619200004,1.0,1835.5125,9.816666666666666,2526780.16636849,317688400354.0,2060337.5,113.9071518,116470.0627155,0.7598193292001214,7.359899696663398,529708.0,184338922,297650.0,202393.0,1600838.41441307,278211.81569905,284471581.55227864
2017-01-03,1023.141875,0.9065735182926828,301664.0,16081387.5,16604032593.75,41550985.51573096,96645.36424900003,0.0,1839.4146341463413,12.349999999999998,2589949.6705277027,317688400354.0,2141405.0,117.50869676,121327.72940469999,0.6568916947828258,7.418693411891044,515023.0,184640586,326689.0,200407.0,1950525.35497193,329964.39351796,340688236.30729365
2017-01-04,1126.7633375,0.9861410974025974,330164.0,16083300.0,18278670450.0,143134274.56983486,96797.22997800003,1.0,2143.9220779220777,10.7,2432025.910129672,317688400354.0,2308231.5,195.73590001,222453.85036136495,0.5487952416147801,7.3000580025725545,545635.0,184970750,284086.0,215669.0,2503952.37922816,386434.81925425,439183172.0824551
2017-01-05,994.674875,0.9841968928571428,288501.0,16085050.0,16020709800.0,208498259.7930426,96935.01754300004,0.0,2060.7214285714285,10.916666666666664,2210932.6455724286,317688400354.0,1773876.0,114.99194252,114531.97474992,0.35410051198896275,6.438563383662172,495909.0,185259251,284086.0,193322.0,2998215.1115476,526684.33943923,524577602.0814732
2017-01-06,883.099175,0.9843305838509318,346405.0,16087062.5,14246702550.0,134165115.23789296,97093.49476700004,0.0,2151.583850931677,11.483333333333333,2542572.5424082936,317688400354.0,1805295.6,127.77072194,113153.751350064,0.4423884655516427,5.471698593698314,562749.0,185605656,342362.0,233379.0,3100652.30632102,483798.94337235,428452344.2505532
2017-01-07,896.830375,0.9873366330935252,284719.0,16088787.5,14507903240.25,97175659.27985388,97230.73455900003,1.0,2048.338129496403,10.433333333333334,2195140.269532626,317688400354.0,1583004.57,107.13664320000001,96609.396639168,0.5361279113676295,5.842190533962145,503340.0,185890375,280726.0,187066.0,2162212.68055872,344066.51921823,310258543.03984666
2017-01-08,908.1490375,0.8104194371257485,260101.0,16090875.0,14753884196.25,55303632.48432932,97366.07460500005,0.0,1557.491017964072,6.633333333333334,2637326.7986471117,317688400354.0,1915883.445,91.2413482,83660.104578062,0.9446548263415264,7.680515375096836,455738.0,186150476,256862.0,176421.0,1679995.29932851,230638.88390195,211475099.03853697
2017-01-09,894.18025,0.923003161764706,269947.0,16092575.0,14483317500.0,41076985.165461,97491.60303500004,0.0,1984.9044117647054,10.716666666666667,2147763.1414132165,317688400354.0,1548900.0,102.04592665,91841.333985,0.6056863349007148,6.007999103472162,475571.0,186420423,267011.0,174250.0,2095379.05522492,297521.31141367,267769180.272303
2017-01-10,906.0569142857142,0.9597204875,323888.0,16094575.0,14668273763.5,31485218.71429535,97645.15831300004,0.0,2024.3,10.716666666666667,2679581.839590968,319489481520.3437,1842810.36,119.94087094,109311.71095729721,0.6796895771081403,5.9652463535459725,541167.0,186744311,320848.0,213386.0,2359325.55048213,311898.39337535,284257957.75442654
2017-01-11,785.2237375,0.9230163529411765,303058.0,16096487.5,12637835230.875,131253668.4078732,97786.37981500004,0.0,1980.7712418300653,15.275,2562350.134108864,336899932795.0,1522759.635,111.82087465,87793.9233139545,0.4082606945940666,5.244392321977821,491692.0,187047369,299020.0,198078.0,3980330.05363409,495840.25634963,389299060.467785
2017-01-12,803.372375,0.8028143236994221,297756.0,16098637.5,12943143563.625,76636270.25602649,97925.26669300006,1.0,1721.1329479768783,8.5,2897297.864057734,336899932795.0,1750688.225,106.35637276,85509.4601353124,0.5747682053769573,6.126284055183816,483077.0,187345125,294259.0,189880.0,3589294.90458276,394742.84616561,317369300.8886888
2017-01-13,826.2956625,0.8415314701986755,275149.0,16100512.5,13333156411.5,55509952.11563386,98052.33794500004,1.0,1822.17880794702,8.983333333333333,2528855.3611139767,336899932795.0,1577154.54,97.90853957,81080.01978870839,0.6398433170733752,5.975513339276931,466560.0,187620274,271629.0,179515.0,2386792.84945669,310296.05007851,256962364.99101567
2017-01-14,817.912875,0.7427666395348836,242269.0,16102662.5,13128500736.25,27475928.30642569,98180.09380700006,0.0,1408.5406976744187,6.833333333333332,2880550.47756029,336899932795.0,1759417.4,86.85666196,70814.23649598799,1.1791861282605962,7.527621100908444,446468.0,187862543,238971.0,172353.0,1500321.71960315,189694.9606471,154658301.41558063
2017-01-15,822.2076,0.6770676586826347,235999.0,16104750.0,13217812515.0,15757955.971683078,98293.16410600004,0.0,1413.167664670659,7.0,2796813.5450730724,336899932795.0,1716577.71,82.22432059,67484.7888810366,1.119746470030872,7.545707985546705,417278.0,188098542,232132.0,167553.0,1725125.55521011,193769.24854518,159034173.05097103
2017-01-16,830.505125,0.7583347988165681,267640.0,16106862.5,13370306561.25,22109924.90628197,98421.32268700004,0.0,1583.6686390532543,12.6,2830308.3180679604,336899932795.0,1769358.15,103.64270285,86033.80763578501,0.8885387134687734,6.873486988625711,473646.0,188366182,264758.0,178460.0,2087940.5458589,249414.31017658,207038818.87757903
2017-01-17,903.84575,0.900242,292697.0,16108837.5,14562228011.625,66791560.40661194,98563.56092300006,0.0,1852.5126582278479,15.15,2646087.06659608,336899932795.0,1808883.99,109.39305302,98890.2259995498,0.6449493019496034,6.437614584363864,502461.0,188658879,288284.0,192960.0,2310740.48936348,323187.1166802,292157921.607734
2017-01-18,874.9949625,0.8945323377483444,298751.0,16110712.5,14128772648.25,51289482.24876107,98698.63530600004,1.0,1978.4834437086088,12.425,2528855.3611139767,336899932795.0,1672839.35,108.62581158,95262.6642394284,0.6754328530055526,5.859603530162003,500305.0,188957630,295079.0,201646.0,1939717.7512744,295532.82797803,259176379.4801728
2017-01-19,895.798875,0.8343687413793104,300605.0,16112887.5,14500148590.125,43734448.33771,98843.81546700004,0.0,1727.6149425287354,10.025,2914045.250555178,336899932795.0,1969902.99,112.3957332,101146.04426401199,0.8777817164981303,6.847691469749378,516338.0,189258235,296740.0,202899.0,2603895.11021261,260588.21802822,234505943.28577545
2017-01-20,893.6210875,0.7222727936507937,298377.0,16115250.0,14465048400.0,27016866.76275787,98980.32502500006,0.0,1578.7142857142858,10.9,3165256.0480168317,336899932795.0,2134044.0,104.84963495,94113.03233112,0.9612068026779336,7.422465646920237,516009.0,189556612,295214.0,198629.0,2588414.2228519,256692.90188916,230407548.73571
2017-01-21,920.4479,0.6930888342541436,263562.0,16117512.5,14894193301.25,31572727.70973658,99105.77410400004,0.0,1456.1436464088395,9.925,3031276.956037284,336899932795.0,2095396.75,94.58963263,87410.279513383,1.0570444974698998,8.264417971913185,484668.0,189820174,260542.0,182888.0,1533463.23287317,222988.6857433,206063844.49538356
2017-01-22,918.603625,0.6745597816091954,236886.0,16119687.5,14797873125.0,41096750.85565452,99223.14750600004,0.0,1361.4137931034486,9.975,3398969.8922646875,339477557142.08044,2002158.0,87.11486550000001,79971.446529,0.9842905962302404,8.766332525050025,428797.0,190057060,233672.0,163626.0,1135726.93181573,229821.85079932,210976459.03377575
2017-01-23,922.0736125,0.9093341007194244,236692.0,16121412.5,14863942325.0,24607895.53005694,99349.54494600004,1.0,1702.8201438848919,14.475,2715269.0518666185,392963262344.0,1639777.0,110.16262179,101569.93729038,0.8586395706800695,7.197306783881077,426712.0,190293752,234193.0,158453.0,1530243.91590179,215184.89071341,198400469.237764
2017-01-24,890.320225,0.9736577046979864,278177.0,16123275.0,14334397638.75,43906538.86741937,99494.61994400003,0.0,1866.959731543624,24.275,2910612.1491232086,392963262344.0,1723423.4249999996,143.1652105,127281.030395025,0.7613601234497109,6.410079393318013,497858.0,190571929,275603.0,192356.0,1956073.13571153,263431.86998189,234204104.0073993
2017-01-25,893.045625,0.9879089266666669,305961.0,16125137.5,14391685218.75,29651242.14920385,99642.80628300006,1.0,2039.74,12.566666666666665,2930146.458848869,392963262344.0,1721632.5,135.60681540000002,121029.0827445,0.6603232998765118,5.865017380465157,514638.0,190877890,302881.0,220010.0,1938599.4457214,304488.2432251,271755757.07840174
2017-01-26,915.95625,0.9932012165605096,317904.0,16127075.0,14770949263.25,26226846.707464296,99798.73887400006,2.0,2024.8662420382168,10.216666666666667,3066886.6269284827,392963262344.0,1834109.775,125.18892663,114661.78978968329,0.8298274759077554,6.014819457413822,518118.0,191195794,313554.0,222117.0,2132882.68827064,251581.08007285,230425627.04952404
